content	label	id
i went and saw this movie last night after being coaxed to by a few friends of mine ill admit that i was reluctant to see it because from what i knew of ashton kutcher he was only able to do comedy i was wrong kutcher played the character of jake fischer very well and kevin costner played ben randall with such professionalism the sign of a good movie is that it can toy with our emotions this one did exactly that the entire theater which was sold out was overcome by laughter during the first half of the movie and were moved to tears during the second half while exiting the theater i not only saw many women in tears but many full grown men as well trying desperately not to let anyone see them crying this movie was great and i suggest that you go see it before you judge 	pos	pos0
if you had asked me how the movie was throughout the film i would have told you it was great however i left the theatre feeling unsatisfied after thinking a little about it i believe the problem was the pace of the ending i feel that the majority of the movie moved kind of slow and then the ending developed very fast so i would say the ending left me disappointed i thought that the characters were well developed costner and kutcher both portrayed their roles very well yes ashton kutcher can act also the different relationships between the characters seemed very real furthermorei thought that the different plot lines were well developed overall it was a good movie and i would recommend seeing it in conclusion good characters great plot poorly written edited ending still go see it 	pos	pos10
i was looking forward to the guardian but when i walked into the theater i wasnt really in the mood for it at that particular time its kind of like the olive garden i like it but i have to be in the right mindset to thoroughly enjoy it im not exactly sure what was dampening my spirit the trailers looked good but the water theme was giving me bad flashbacks to the last kevin costner movie that dealt with the subject waterworld plus despite the promise ashton kutcher showed in the butterfly effect im still not completely sold on him something about the guy just annoys me probably has to do with his simian features it took approximately two minutes for my fears to subside and for my hesitancies to slip away the movie immediately throws us into the midst of a tense rescue mission and i was gripped tighter than kenny rogers orange face lift my concerns briefly bristled at kutchers initial appearance due to the fact that too much effort was made to paint him as ridiculously cool and rebellious sunglasses a tough guy toothpick in his mouth and sportin a smirk thatd make george clooney proud yeah we get it i was totally ready to hate him but then he had to go and deliver a fairly strong performance and force me to soften my jabs  darn you ape man efficiently mixing tense exciting rescue scenes drama humor and solid acting the guardian is easily a film that i dare say the majority of audiences will enjoy you can quibble about its clichés predictability and rare moments of overcooked sappiness but none of that takes away from the entertainment value i had a bad feeling that the pace would slow too much when costner started training the young guys but on the contrary the training sessions just might be the most interesting aspect of the film coast guard rescue swimmers are heroes whose stories have never really been portrayed on the big screen so i feel the inside look at what they go through and how tough it is to make it is very informative and a great way to introduce audiences to this under appreciated group do you have what it takes to be a rescue swimmer just think about it you get to go on dangerous missions in cold dark rough water and then you must fight disorientation exhaustion hypothermia and a lack of oxygen all while trying to help stranded panicked people who are depending on you for their survival and if all that isnt bad enough sometimes you cant save everybody so you have to make the tough decision of who lives and who dies man who wants all that responsibility not me i had no idea what it was really like for these guys and who would have thought id have an ashton kutcher kevin costner movie to thank for the education  not only does the guardian do a great job of paying tribute to this rare breed of hero but lucky for us it also does a good job of entertaining its paying customers the gist moviegoers wanting an inside look at what its like to embark on a daring rescue mission in the middle of the ocean might want to give the guardian a chance i saw it for free but had i paid i wouldve felt i had gotten my moneys worth 	pos	pos11
i was pleasantly surprised to find this movie showing as a sneak preview in my local theater we have all seen this plot line before top gun gi jane an officer and a gentleman but a good script still works this story is basically about the training of a coast guard rescue team with a couple of side story lines kevin costner plays a highly successful rescue team leader ben randall who is forced into heading the training team after a tough mission the movie takes us through the rigors of the training process and the personal stories of both the costner character and that of jake fischer played by ashton kutcher i am happy to say that ashton is great in this part there are no great surprises in this movie and you will probably realize what is coming long before it arrives however the use of humor the exploration of the toughness of the training and the fun of watching ben randall do his own thing as a trainer kept me riveted and thoroughly entertained i really enjoy watching a movie that makes the entire audience laugh out loud gasp here and there and clap at the end as a tribute to the movie we all had a good time despite a couple of tough moments in the movieand i think you will too 	pos	pos12
i work at a movie theater and every thursday night we have an employee screening of one movie that comes out the next day today it was the guardian i saw the trailers and the ads and never expected much from it and in no way really did i anticipate seeing this movie well turns out this movie was a lot more than i would have thought it was a great story first of all ashton kutcher and kevin costner did amazing acting work in this film being a big fan of that 70s show i always found it hard thinking of kutcher as anyone but kelso despite the great acting he did in the butterfly effect but after seeing this movie i think i might be able to finally look at him as a serious actor it was also a great tribute to the unsung heroes of the u s coast guard 	pos	pos13
i attended an advance screening of this film not sure of what to expect from kevin costner and ashton kutcher both have delivered less than memorable performances & films while the underlying general storyline is somewhat familiar this film was excellent both costner and kutcher delivered powerful performances playing extremely well off each other the human frailties and strengths of their respective characters were incredibly played by both the scene when costner confronts kutcher with the personal reasons why kutcher joined the coast guard rescue elite was the films most unforgettable emotional moment the specific storyline was an education in itself depicting the personal sacrifice and demanding physical training the elite coast guard rescuers must go through in preparation of their only job & responsibility to save lives at sea the special effects of the rescue scenes were extremely realistic and wowing i havent seen such angry seas since the perfect storm co star clancy brown hbos carnivale great to see him again played the captain of the coast guards kodiak alaska base in a strong convincing role as a leader with the prerequisite and necessary ice water in his veins the film wonderfully and finally gives long overdue exposure and respect to the coast guard it had the audience applauding at the end 	pos	pos14
as others that have commented around the web im a 130 pilot in the coast guard having said that and being the skeptic i am i went expecting the over the top cheese factors there was some cheese but all in all not much and the film was pretty accurate i watched the trailer again today after seeing the film yesterday ive realized the trailer gives the impression the movie is nothing but rescue after rescue action scenes this isnt the case the movie is truly more character story driven than action the inner struggles both costner and kutcher are dealing with kutchers is revealed further into than movie than costners is of course there is a minor love story no surprise there but for the most part the movie tells the tale of two lives that come together and after some time help each other heal old wounds as girlie as it sounds costner and as much as i try not to like him kutcher do actually work quite well together and compliment each other very well in the movie as critics have stated youve seen it all before top gun officer and a gentlemen etc but what movie hasnt been remade a million times i can recall only one f word being spoken and cant really recall any other language the movie is 2+ hours and for some may tend to get a little long towards the end youll laugh you may cry but i can honestly say it was worth the $4 i paid i hope you enjoy the movie 	pos	pos15
i went to an advance screening of this movie thinking i was about to embark on 120 minutes of cheezy lines mindless plot and the kind of nauseous acting that made the postman one of the most malignant displays of cinematic blundering of our time but i was shocked shocked to find a film starring costner that appealed to the soul of the audience shocked that ashton kutcher could act in such a serious role shocked that a film starring both actually engaged and captured my own emotions not since robin hood have i seen this costner full of depth and complex emotion kutcher seems to have tweaked the serious acting he played with in butterfly effect these two actors came into this film with a serious focused attitude that shone through in what i thought was one of the best films ive seen this year no its not an oscar worthy movie its not an epic or a profound social commentary film rather its a story about a simple topic illuminated in a way that brings that audience to a higher level of empathy than thought possible thats what i think good film making is and i for one am throughly impressed by this work bravo 	pos	pos16
brilliant and moving performances by tom courtenay and peter finch 	pos	pos17
the dresser is perhaps the most refined of backstage films the film is brimming with wit and spirit for the most part provided by the energetic character of norman tom courtenay although his character is clearly gay and certainly has an attraction for the lead performer albert finney that he assists the film never dwells on it or makes it more than it is the gritty style of peter yates that worked so well in bullitt is again on display and gives the film a sense of realism and coherence this is much appreciated in a story that could so easily have become tedious in the end the dresser will bore many people silly but it will truly be a delight to those who love british cinema 7 7 out of 10 	pos	pos18
